id,Class
118625,6.228677129627158e-09
118626,3.799183190267286e-12
118627,1.6954726511642093e-10
118628,8.897711497590777e-07
118629,5.979046147075451e-10
118630,0.0
118631,0.9990677193364427
118632,0.0
118633,1.6682695225256339e-09
118634,3.465748988240591e-06
118635,1.6950252457181847e-07
118636,1.5054624213917123e-13
118637,6.661338147750939e-16
118638,4.840305278808188e-08
118639,1.5814205709396845e-06
118640,4.262858070236408e-05
118641,0.18699206876171603
118642,2.003130994410185e-11
118643,3.2709612796111287e-10
118644,1.7763568394002505e-15
118645,2.2180297054585907e-07
118646,0.043072260517000416
118647,0.02325074554426243
118648,0.4878387359128171
118649,3.6982422759734845e-05
118650,8.337780427303265e-06
118651,6.390687978807819e-10
118652,3.525415437355406e-08
118653,0.0
118654,0.0
118655,0.9998989589285285
118656,7.460698725481052e-14
118657,0.0004161104009046124
118658,0.7173223354392733
118659,3.381760016574198e-06
118660,0.0
118661,5.930378977891948e-06
118662,2.3274493443636857e-11
118663,4.0678571622265736e-13
118664,6.429239363114903e-10
118665,2.3770361934349893e-07
118666,0.00026736430574936243
118667,1.2793357739848688e-06
118668,0.9709036803804325
118669,3.0426406727457334e-08
118670,3.4851432850757647e-09
118671,0.0
118672,0.0001438516470075868
118673,0.9999984549150384
118674,6.8833827526759706e-15
118675,7.704947790898586e-13
118676,0.0
118677,1.182710163138978e-08
118678,6.502645089057069e-08
118679,0.00033894382335997175
118680,9.548628554512106e-11
118681,7.764072829097302e-09
118682,0.99881784275234
118683,4.3246926285323006e-05
118684,3.210782084650532e-09
118685,1.8901741172250297e-08
118686,3.1607483230722266e-07
118687,0.9988022252256411
118688,2.6645352591003757e-15
118689,3.1374156821417643e-06
118690,2.9228226026134507e-06
118691,2.5033569521215604e-05
118692,0.9999508980182156
118693,0.9999917020318576
118694,0.0
118695,5.902065502993992e-10
118696,0.999999451696548
118697,1.3143223286493644e-05
118698,0.0
118699,1.0387246618392965e-12
118700,0.5152183179340534
118701,1.373250042568941e-07
118702,0.9998321740038251
118703,5.275091474743476e-11
118704,9.792167077193881e-14
118705,2.8488322811881517e-13
118706,2.472914376605573e-07
118707,3.265668046958936e-05
118708,3.9968028886505635e-15
118709,0.0
118710,2.3268416415866966e-08
118711,0.0003137480508191848
118712,5.8575513086855935e-05
118713,4.910117468170938e-07
118714,0.028403209417326214
118715,0.0
118716,1.6227019727921288e-12
118717,3.1408403911026284e-07
118718,1.0648425620596313e-05
118719,2.4868995751603507e-14
118720,0.9999820676774162
118721,3.529486153341921e-06
118722,9.628346453460779e-09
118723,0.9975527432896605
118724,6.3544747738175644e-06
118725,8.612003319596884e-05
118726,4.218847493575595e-15
118727,1.2829874406539155e-05
118728,1.7296164500635314e-10
118729,4.8556357934437244e-08
118730,3.0886404545071855e-13
118731,1.2494449919131512e-10
118732,2.2959412149248237e-13
118733,2.464366832821696e-08
118734,5.120612096565225e-06
118735,7.944490509892432e-09
118736,1.7823391984528314e-08
118737,3.326894315591744e-12
118738,0.9999544125772362
118739,0.0011274339476174955
118740,3.0109248427834245e-13
118741,0.9996442158096157
118742,2.220446049250313e-15
118743,0.0
118744,0.0
118745,2.848577518310691e-08
118746,2.3523405445757817e-11
118747,3.865943998260235e-08
118748,1.080404654629774e-09
118749,1.0254241900042871e-11
118750,8.468830492436297e-08
118751,0.0
118752,6.491940318653633e-10
118753,1.6761508292439942e-08
118754,1.2949152488950233e-05
118755,1.574740338128322e-12
118756,1.87150447361617e-08
118757,3.82929243869512e-11
118758,7.743685182004523e-05
118759,0.9993596377968298
118760,7.692539938375376e-10
118761,3.556599459386689e-11
118762,0.0
118763,4.440892098500626e-15
118764,3.552713678800501e-15
118765,0.0015764895280050428
118766,2.007272459358944e-08
118767,0.9953772225800247
118768,0.0
118769,0.0
118770,1.4336087872379721e-11
118771,9.9342756243459e-13
118772,0.0
118773,5.845738813015089e-07
118774,0.38430748903002
118775,1.8612755781077794e-10
118776,1.4399636150130846e-08
118777,2.57051402385855e-09
118778,4.545779997944255e-05
118779,5.54969922683668e-07
118780,8.143168529484157e-07
118781,0.7734660763712506
118782,2.1932961224990777e-08
118783,2.985846969671968e-08
118784,1.88005166990024e-12
118785,4.930664785351979e-07
118786,1.2851215536180405e-08
118787,5.510376553941043e-07
118788,8.3486132594901e-06
118789,6.661338147750939e-16
118790,0.0
118791,0.0
118792,6.865443790138315e-07
118793,2.621471928421215e-10
118794,0.0
118795,0.03580277585609781
118796,7.274403301948951e-12
118797,1.0627889790448819e-08
118798,9.327254992919087e-06
118799,0.6713008397469136
118800,5.364284342179726e-05
118801,2.6983304479699655e-11
118802,1.5056799584911573e-08
118803,4.688224943594221e-06
118804,3.5315218916531776e-05
118805,1.9605650436460564e-11
118806,1.9173513055026348e-07
118807,1.3766765505351941e-14
118808,2.5302672479465826e-07
118809,0.9976417190039302
118810,0.005906211191776811
118811,0.0
118812,3.6188477769982796e-07
118813,0.0
118814,8.697800322887694e-05
118815,2.258256740828024e-05
118816,1.599201020496821e-07
118817,1.375167171802083e-06
118818,0.9559372079559234
118819,1.7763568394002505e-15
118820,1.4783585466915383e-09
118821,5.551115123125783e-15
118822,0.002726392536128386
118823,0.0
118824,0.9990138498105683
118825,5.0231435566594484e-08
118826,6.151197892378946e-06
118827,0.0027595651483587336
118828,1.2699300644403166e-07
118829,0.00023451043537658922
118830,3.227146381235002e-07
118831,1.854555431446414e-08
118832,4.196646465892684e-07
118833,5.2196824732231306e-05
118834,0.0
118835,0.00010738112123032106
118836,3.618598447741039e-05
118837,0.9999996142733484
118838,0.0
118839,4.761689642585054e-08
118840,6.374456518187799e-12
118841,9.982459303614633e-12
118842,1.1212245021319234e-08
118843,9.241325295783476e-06
118844,3.815259219663858e-11
118845,8.170238114613149e-06
118846,6.27163578958978e-07
118847,0.9999874998719144
118848,0.9999996677831572
118849,0.6151665460351772
118850,4.3519268189129434e-09
118851,6.59254319833602e-05
118852,0.2048650848303608
118853,7.205785769182071e-07
118854,0.9999988234715491
118855,3.470696104956872e-07
118856,4.818104804016343e-09
118857,0.9961016798086437
118858,1.3305614550818134e-05
118859,2.9586245742230233e-07
118860,1.9764554193280048e-07
118861,2.469136006766348e-13
118862,1.4654943925052066e-14
118863,0.0
118864,5.860423257786351e-12
118865,2.475797344914099e-13
118866,1.0897505120510687e-11
118867,0.0010943013338460261
118868,2.5268246433007846e-06
118869,8.419795638481276e-09
118870,0.00035848085625078685
118871,3.488315528543673e-06
118872,1.6027747795632763e-08
118873,0.0
118874,0.28012604463001245
118875,0.0001982919139138506
118876,3.859610579470818e-06
118877,4.440892098500626e-16
118878,1.4514065727055936e-08
118879,2.4131597753385137e-07
118880,0.9993275542881039
118881,1.1904587893241114e-07
118882,1.2038088163301985e-05
118883,8.758616054649337e-11
118884,0.9995725409978332
118885,0.0
118886,0.0
118887,2.5139376580440853e-08
118888,4.227729277772596e-13
118889,2.676325827621895e-11
118890,1.9677177665045065e-09
118891,0.9989567534671931
118892,4.914454770910126e-07
118893,0.5036289113876709
118894,0.0004701567604383783
118895,0.8196492057743803
118896,3.008839821738718e-08
118897,1.9451107391432743e-12
118898,1.6242415989964343e-07
118899,1.8194260875681323e-08
118900,0.0002067365894107276
118901,1.5093318317394022e-07
118902,0.9363411852562769
118903,0.49578136093848435
118904,2.702768639895048e-06
118905,0.0
118906,1.9984014443252818e-15
118907,0.9999431188745566
118908,3.69120477236029e-05
118909,1.082396998697277e-07
118910,8.744497603796475e-08
118911,0.9998411385538458
118912,4.2926421417455174e-08
118913,0.9961634406348512
118914,4.7427576110870007e-07
118915,2.0963231150972206e-12
118916,7.649893546401998e-07
118917,3.1457059179729185e-11
118918,5.710543149461955e-12
118919,7.710683800121743e-06
118920,1.4502644163361111e-07
118921,1.2637438984164362e-08
118922,0.998719039700557
118923,5.999045704641048e-11
118924,2.096878226609533e-11
118925,0.00017317080958878517
118926,2.2932766796657233e-12
118927,0.9999656114119845
118928,0.00010039414945628433
118929,4.971445477508496e-11
118930,0.9979833239755557
118931,0.017525368093141758
118932,0.99993120731459
118933,1.8829754342419847e-06
118934,3.8907258470555206e-07
118935,0.0005157146994386741
118936,0.0
118937,5.573319583618286e-14
118938,0.0013980751350367582
118939,0.05149784148426895
118940,2.1400792249437472e-10
118941,8.412481088515555e-06
118942,3.3096304585811254e-08
118943,4.4497738826976274e-13
118944,4.4908001903820605e-06
118945,4.345167331243349e-05
118946,7.204705276819823e-09
118947,2.190822645520285e-07
118948,2.828404177535049e-12
118949,8.85199876732301e-08
118950,0.9999995344363886
118951,2.9531932455029164e-13
118952,1.0945409897100689e-05
118953,1.8155689036625233e-06
118954,0.9996490979445143
118955,1.7322554633047993e-05
118956,1.5543122344752192e-15
118957,2.220446049250313e-16
118958,1.5280182243615492e-05
118959,4.440892098500626e-16
118960,1.751363498669889e-10
118961,1.614603832078565e-06
118962,0.0017187723430934776
118963,0.26928115183488277
118964,2.5919839059529437e-06
118965,0.05185521057185338
118966,0.000221179290720519
118967,5.329758088978842e-06
118968,2.3328192133575953e-07
118969,0.9730933423582608
118970,1.5124621848272568e-06
118971,2.028599510595086e-12
118972,0.4283440076432825
118973,4.6210146820158116e-11
118974,0.00012491535404857146
118975,1.0780481081162918e-06
118976,2.011190470052604e-06
118977,3.43677546745802e-05
118978,5.4811488681139053e-11
118979,5.995204332975845e-15
118980,6.661338147750939e-16
118981,5.583333245073874e-05
118982,6.190683066176206e-08
118983,1.104778324378941e-08
118984,0.0001154638967837407
118985,1.2361223156176493e-12
118986,0.0008562673421239619
118987,0.0
118988,8.654471950197973e-08
118989,0.0
118990,1.4212631072041404e-11
118991,0.9996978278736488
118992,0.9985069453694879
118993,3.419919714087172e-08
118994,0.9999785332940209
118995,1.7263620177843109e-07
118996,1.091592383151152e-08
118997,0.008289174884304251
118998,7.419763942906332e-05
118999,5.5933082138137635e-06
119000,0.999906623997864
119001,7.27612752826623e-07
119002,1.645350522494482e-13
119003,0.00029031543064228504
119004,8.883287438976595e-10
119005,1.4188089489941547e-06
119006,6.82578157988889e-05
119007,5.551249658908297e-05
119008,1.6206835873333603e-10
119009,2.4984458946164523e-12
119010,1.9984014443252818e-15
119011,5.560248741098839e-06
119012,9.086438957683907e-05
119013,1.5944591569283517e-07
119014,1.596500709410975e-13
119015,3.9968028886505635e-15
119016,1.371039762831927e-07
119017,1.3633538742396922e-13
119018,6.975890731730772e-08
119019,0.9999529564869877
119020,0.00035298394267413435
119021,1.3394597209170911e-08
119022,3.545830296047825e-10
119023,1.6870101426924577e-08
119024,3.835696205101158e-10
119025,1.623492451585662e-10
119026,2.0650148258027912e-14
119027,0.0034578798280592293
119028,7.505844090704983e-08
119029,1.7392975948382627e-11
119030,1.2114313019395695e-07
119031,2.066271157508126e-06
119032,0.0
119033,7.018388157309374e-06
119034,8.691987130049483e-10
119035,6.423769260965884e-08
119036,1.2982465846245184e-05
119037,2.1660387133914938e-06
119038,0.8091879927694086
119039,0.0
119040,8.79814887611019e-10
119041,6.376024987986284e-07
119042,2.199529447466375e-11
119043,3.79229980751461e-12
119044,0.0003353559423440178
119045,0.0010058611563819042
119046,2.1760371282653068e-14
119047,1.642056712825024e-09
119048,2.8681406105679486e-07
119049,3.597594719906283e-07
119050,2.1824966272343538e-05
119051,2.2158430645902172e-10
119052,0.00042411083259275006
119053,8.651466210096714e-10
119054,2.395861287141088e-13
119055,0.9849002603766247
119056,6.304994214501036e-07
119057,2.1919225545730114e-08
119058,9.68650401556026e-07
119059,1.8679420944023306e-05
119060,5.773159728050814e-15
119061,0.9487931798166525
119062,1.035393992765421e-12
119063,3.27586022419446e-07
119064,0.9986914865720687
119065,1.2205424715361346e-06
119066,0.00037511820854874145
119067,0.0
119068,0.9983440787668273
119069,0.9998135215178453
119070,0.017774293257537543
119071,3.0822011609643596e-12
119072,6.217248937900877e-15
119073,0.002195280733186422
119074,0.0021031762691438027
119075,3.6785752067780564e-06
119076,0.9998550204461197
119077,0.9999999826825596
119078,5.901719909440217e-07
119079,3.1731561822567755e-09
119080,1.6590375779834687e-06
119081,0.9999765644496378
119082,0.9991999860995335
119083,0.9995014354368968
119084,5.8489061592892355e-06
119085,0.9999284887638799
119086,0.9999997030535177
119087,0.999513258739877
119088,0.5196090987135769
119089,3.430518861313736e-05
119090,3.2890200231117106e-06
119091,1.5070980657672095e-05
119092,0.9999999972613092
119093,3.6937302549944206e-08
119094,2.97806224125452e-12
119095,1.0908656200570022e-09
119096,1.2335617827208267e-07
119097,1.0882108658627487e-08
119098,0.9999997738808732
119099,1.1102230246251565e-15
119100,4.5075054799781356e-14
119101,1.701083718330665e-11
119102,2.119637798614349e-12
119103,0.9516604333370132
119104,0.4400957361167145
119105,0.31978008565375815
119106,1.0045488346710485e-06
119107,0.0008168736041089808
119108,2.676199202467089e-06
119109,7.312354055599712e-09
119110,1.8129557655122142e-07
119111,1.0480042150762259e-06
119112,6.27106144124312e-07
119113,0.00012551351896616936
119114,7.063241425853128e-06
119115,0.005137621938275494
119116,1.8489119968378986e-07
119117,0.0001411232414819663
119118,2.1087576129730223e-12
119119,2.4889201810651684e-11
119120,8.640657078728964e-10
119121,0.00025854410595227417
119122,8.097387135252987e-06
119123,2.0144248919162777e-05
119124,1.0877926326369192e-07
119125,1.7553828052241371e-06
119126,0.9999339636146582
119127,4.9854120831582804e-11
119128,8.759659664292485e-13
119129,0.6829965882443048
119130,2.2210078221007734e-10
119131,0.0
119132,4.440892098500626e-16
119133,4.5023940131727613e-10
119134,0.0006582754704154148
119135,2.1742496691956603e-10
119136,0.0
119137,0.9941983098765098
119138,6.415981401119986e-05
119139,1.843805108592278e-10
119140,1.1679546219056647e-13
119141,0.00011528551714978796
119142,5.302711413301964e-07
119143,2.4277132688710346e-05
119144,1.9652062088759692e-08
119145,0.9679819533525034
119146,0.00020555291949808652
119147,7.200273208329833e-06
119148,1.1102230246251565e-15
119149,0.9949258878193323
119150,2.1538326677728037e-14
119151,3.556823393591202e-07
119152,1.4919177004912854e-12
119153,1.4706639461792292e-08
119154,0.0003296849758218645
119155,5.985499496041768e-08
119156,2.1655742976633974e-08
119157,0.0
119158,1.5666865105012917e-05
119159,0.0
119160,2.013117662280628e-05
119161,0.9999788741637531
119162,1.319901743457308e-09
119163,4.350522386786793e-09
119164,3.830446814734323e-06
119165,4.790403629328921e-09
119166,1.0528911076335135e-11
119167,7.12781355938219e-07
119168,9.243302088202121e-05
119169,3.6187760410477665e-07
119170,2.2485376216518915e-07
119171,0.9246053327572639
119172,6.78391305808379e-06
119173,1.0598188993071744e-12
119174,0.9999720661269295
119175,8.504308368628699e-14
119176,8.274936291741142e-12
119177,7.292033643579998e-11
119178,1.6950996162279353e-10
119179,4.150901844468535e-12
119180,0.6237115691176802
119181,2.447852365250469e-09
119182,6.951662827348049e-05
119183,3.3492550954861144e-08
119184,0.9999712812168694
119185,0.0
119186,8.255837902204632e-09
119187,2.314974654227253e-05
119188,7.14205741214613e-08
119189,6.661338147750939e-16
119190,9.799768714291446e-07
119191,0.0
119192,3.1349307594297215e-09
119193,1.906497614223568e-07
119194,0.0002674711219436965
119195,0.9999999360965651
119196,0.6022121529446701
119197,1.0299853325790309e-07
119198,6.448175327022909e-13
119199,1.0857981180834031e-13
119200,0.9999985473405112
119201,0.4136859661222052
119202,1.1179570602593003e-09
119203,0.006399943806046471
119204,0.9945411265564088
119205,2.4205082382877663e-12
119206,2.3965507922607543e-07
119207,1.0600967892404611e-07
119208,0.9999996080950596
119209,0.4963094106639597
119210,4.657680907627082e-10
119211,2.3508414418671464e-05
119212,9.992007221626409e-15
119213,0.995186969853958
119214,0.0
119215,1.356986423672879e-06
